date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2022-10-16,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
2022-10-17,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
2022-10-18,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
2022-10-19,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
2022-10-20,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
2022-10-21,35258780,62544,22465281,32417,8613089,12985,4592311,8303,5708177,14156,780154,None,1347888,3058,836784,None
2022-10-22,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-23,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-24,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-25,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-26,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-27,35258780,None,22465281,None,8613089,None,4592311,None,5708177,None,780154,None,1347888,None,836784,None
2022-10-28,35319866,61086,22500225,34944,8625483,12394,4601067,8756,5722764,14587,780154,None,1351198,3310,836784,None
2022-10-29,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-10-30,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-10-31,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-11-01,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-11-02,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-11-03,35319866,None,22500225,None,8625483,None,4601067,None,5722764,None,780154,None,1351198,None,836784,None
2022-11-04,35384352,64486,22533034,32809,8637975,12492,4609998,8931,5738355,15591,780154,None,1354515,3317,836784,None
2022-11-05,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-06,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-07,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-08,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-09,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-10,35384352,None,22533034,None,8637975,None,4609998,None,5738355,None,780154,None,1354515,None,836784,None
2022-11-11,35451851,67499,22573781,40747,8650658,12683,4617758,7760,5758189,19834,780154,None,1354515,None,836784,None
2022-11-12,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-13,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-14,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-15,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-16,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-17,35451851,None,22573781,None,8650658,None,4617758,None,5758189,None,780154,None,1354515,None,836784,None
2022-11-18,35534866,83015,22617090,43309,8665317,14659,4627344,9586,5783367,25178,780154,None,1354515,None,836784,None
2022-11-19,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-20,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-21,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-22,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-23,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-24,35534866,None,22617090,None,8665317,None,4627344,None,5783367,None,780154,None,1354515,None,836784,None
2022-11-25,35613292,78426,22661638,44548,8679914,14597,4636790,9446,5809703,26336,780154,None,1354515,None,836784,None
2022-11-26,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-11-27,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-11-28,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-11-29,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-11-30,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-12-01,35613292,None,22661638,None,8679914,None,4636790,None,5809703,None,780154,None,1354515,None,836784,None
2022-12-02,35705392,92100,22710204,48566,8694609,14695,4647077,10287,5836342,26639,780154,None,1354515,None,836784,None
2022-12-03,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-04,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-05,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-06,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-07,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-08,35705392,None,22710204,None,8694609,None,4647077,None,5836342,None,780154,None,1354515,None,836784,None
2022-12-09,35801470,96078,22760807,50603,8710043,15434,4657997,10920,5860689,24347,780154,None,1354515,None,836784,None
2022-12-10,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-11,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-12,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-13,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-14,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-15,35801470,None,22760807,None,8710043,None,4657997,None,5860689,None,780154,None,1354515,None,836784,None
2022-12-16,35898963,97493,22810339,49532,8726968,16925,4667534,9537,5882347,21658,780154,None,1354515,None,836784,None
2022-12-17,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-18,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-19,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-20,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-21,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-22,35898963,None,22810339,None,8726968,None,4667534,None,5882347,None,780154,None,1354515,None,836784,None
2022-12-23,35986475,87512,22857762,47423,8741864,14896,4676183,8649,5909841,27494,780154,None,1354515,None,836784,None
2022-12-24,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-25,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-26,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-27,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-28,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-29,35986475,None,22857762,None,8741864,None,4676183,None,5909841,None,780154,None,1354515,None,836784,None
2022-12-30,36046027,59552,22895491,37729,8754547,12683,4681786,5603,5927724,17883,780154,None,1354515,None,836784,None
2022-12-31,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-01,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-02,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-03,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-04,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-05,36046027,None,22895491,None,8754547,None,4681786,None,5927724,None,780154,None,1354515,None,836784,None
2023-01-06,36096446,50419,22930468,34977,8767874,13327,4688193,6407,5946654,18930,780154,None,1354515,None,836784,None
2023-01-07,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-08,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-09,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-10,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-11,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-12,36096446,None,22930468,None,8767874,None,4688193,None,5946654,None,780154,None,1354515,None,836784,None
2023-01-13,36144633,48187,22963865,33397,8781700,13826,4695583,7390,5960842,14188,780154,None,1354515,None,836784,None
2023-01-14,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-15,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-16,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-17,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-18,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-19,36144633,None,22963865,None,8781700,None,4695583,None,5960842,None,780154,None,1354515,None,836784,None
2023-01-20,36186449,41816,22994504,30639,8793535,11835,4703003,7420,5971873,11031,780154,None,1354515,None,836784,None
2023-01-21,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-22,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-23,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-24,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-25,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-26,36186449,None,22994504,None,8793535,None,4703003,None,5971873,None,780154,None,1354515,None,836784,None
2023-01-27,36225977,39528,23023715,29211,8804203,10668,4707795,4792,5980283,8410,780154,None,1354515,None,836784,None
2023-01-28,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-01-29,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-01-30,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-01-31,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-02-01,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-02-02,36225977,None,23023715,None,8804203,None,4707795,None,5980283,None,780154,None,1354515,None,836784,None
2023-02-03,36260364,34387,23050805,27090,8813573,9370,4712517,4722,5987192,6909,780154,None,1354515,None,836784,None
2023-02-04,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-05,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-06,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-07,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-08,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-09,36260364,None,23050805,None,8813573,None,4712517,None,5987192,None,780154,None,1354515,None,836784,None
2023-02-10,36296009,35645,23078546,27741,8822689,9116,4717052,4535,5994755,7563,780154,None,1354515,None,836784,None
2023-02-11,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-12,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-13,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-14,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-15,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-16,36296009,None,23078546,None,8822689,None,4717052,None,5994755,None,780154,None,1354515,None,836784,None
2023-02-17,36296009,None,23104586,26040,8831491,8802,4721090,4038,6002523,7768,780154,None,1354515,None,836784,None
2023-02-18,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-19,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-20,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-21,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-22,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-23,36296009,None,23104586,None,8831491,None,4721090,None,6002523,None,780154,None,1354515,None,836784,None
2023-02-24,36296009,None,23127945,23359,8840322,8831,4724690,3600,6008526,6003,780154,None,1354515,None,836784,None
2023-02-25,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-02-26,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-02-27,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-02-28,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-03-01,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-03-02,36296009,None,23127945,None,8840322,None,4724690,None,6008526,None,780154,None,1354515,None,836784,None
2023-03-03,36296009,None,23151143,23198,8849028,8706,4728085,3395,6015487,6961,780154,None,1354515,None,836784,None
2023-03-04,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-05,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-06,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-07,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-08,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-09,36296009,None,23151143,None,8849028,None,4728085,None,6015487,None,780154,None,1354515,None,836784,None
2023-03-10,36296009,None,23174670,23527,8859419,10391,4731095,3010,6022831,7344,780154,None,1354515,None,836784,None
2023-03-11,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-12,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-13,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-14,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-15,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-16,36296009,None,23174670,None,8859419,None,4731095,None,6022831,None,780154,None,1354515,None,836784,None
2023-03-17,36296009,None,23197959,23289,8870922,11503,4734717,3622,6029520,6689,780154,None,1354515,None,836784,None
2023-03-18,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-19,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-20,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-21,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-22,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-23,36296009,None,23197959,None,8870922,None,4734717,None,6029520,None,780154,None,1354515,None,836784,None
2023-03-24,36296009,None,23223698,25739,8881522,10600,4738572,3855,6038630,9110,780154,None,1354515,None,836784,None
2023-03-25,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-26,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-27,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-28,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-29,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-30,36296009,None,23223698,None,8881522,None,4738572,None,6038630,None,780154,None,1354515,None,836784,None
2023-03-31,36296009,None,23252055,28357,8892898,11376,4742359,3787,6046949,8319,780154,None,1354515,None,836784,None
2023-04-01,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-02,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-03,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-04,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-05,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-06,36296009,None,23252055,None,8892898,None,4742359,None,6046949,None,780154,None,1354515,None,836784,None
2023-04-07,36296009,None,23282995,30940,8904811,11913,4746518,4159,6057712,10763,780154,None,1354515,None,836784,None
2023-04-08,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-09,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-10,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-11,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-12,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-13,36296009,None,23282995,None,8904811,None,4746518,None,6057712,None,780154,None,1354515,None,836784,None
2023-04-14,36296009,None,23311380,28385,8914939,10128,4750363,3845,6070524,12812,780154,None,1354515,None,836784,None
2023-04-15,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-16,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-17,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-18,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-19,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-20,36296009,None,23311380,None,8914939,None,4750363,None,6070524,None,780154,None,1354515,None,836784,None
2023-04-21,36296009,None,23341256,29876,8929234,14295,4755069,4706,6081228,10704,780154,None,1354515,None,836784,None
2023-04-22,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-23,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-24,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-25,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-26,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-27,36296009,None,23341256,None,8929234,None,4755069,None,6081228,None,780154,None,1354515,None,836784,None
2023-04-28,36296009,None,23369585,28329,8941592,12358,4758642,3573,6088750,7522,780154,None,1354515,None,836784,None
2023-04-29,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-04-30,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-05-01,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-05-02,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-05-03,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-05-04,36296009,None,23369585,None,8941592,None,4758642,None,6088750,None,780154,None,1354515,None,836784,None
2023-05-05,36296009,None,23396773,27188,8952715,11123,4763558,4916,6099704,10954,780154,None,1354515,None,836784,None
2023-05-06,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-07,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-08,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-09,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-10,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-11,36296009,None,23396773,None,8952715,None,4763558,None,6099704,None,780154,None,1354515,None,836784,None
2023-05-12,36296009,None,23422624,25851,8966232,13517,4768393,4835,6108453,8749,780154,None,1354515,None,836784,None
2023-05-13,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-14,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-15,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-16,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-17,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-18,36296009,None,23422624,None,8966232,None,4768393,None,6108453,None,780154,None,1354515,None,836784,None
2023-05-19,36296009,None,23449686,27062,8979930,13698,4773241,4848,6118423,9970,780154,None,1354515,None,836784,None
2023-05-20,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-21,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-22,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-23,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-24,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-25,36296009,None,23449686,None,8979930,None,4773241,None,6118423,None,780154,None,1354515,None,836784,None
2023-05-26,36296009,None,23479422,29736,8979930,None,4778824,5583,6129913,11490,780154,None,1354515,None,836784,None
2023-05-27,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-05-28,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-05-29,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-05-30,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-05-31,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-06-01,36296009,None,23479422,None,8979930,None,4778824,None,6129913,None,780154,None,1354515,None,836784,None
2023-06-02,36296009,None,23509886,30464,8979930,None,4784641,5817,6142835,12922,780154,None,1354515,None,836784,None
2023-06-03,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-04,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-05,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-06,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-07,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-08,36296009,None,23509886,None,8979930,None,4784641,None,6142835,None,780154,None,1354515,None,836784,None
2023-06-09,36296009,None,23536500,26614,8979930,None,4789778,5137,6154820,11985,780154,None,1354515,None,836784,None
2023-06-10,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-11,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-12,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-13,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-14,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-15,36296009,None,23536500,None,8979930,None,4789778,None,6154820,None,780154,None,1354515,None,836784,None
2023-06-16,36296009,None,23559411,22911,8979930,None,4795508,5730,6163592,8772,780154,None,1354515,None,836784,None
2023-06-17,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-18,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-19,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-20,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-21,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-22,36296009,None,23559411,None,8979930,None,4795508,None,6163592,None,780154,None,1354515,None,836784,None
2023-06-23,36296009,None,23582490,23079,8979930,None,4801392,5884,6172343,8751,780154,None,1354515,None,836784,None
2023-06-24,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-25,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-26,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-27,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-28,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-29,36296009,None,23582490,None,8979930,None,4801392,None,6172343,None,780154,None,1354515,None,836784,None
2023-06-30,36296009,None,23604512,22022,8979930,None,4806723,5331,6181491,9148,780154,None,1354515,None,836784,None
2023-07-01,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
