country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Poland,POL,2021-01-17,,,,,79594.0,2.078,0.0898,11.1
Poland,POL,2021-01-18,,,,,69852.0,1.823,0.0992,10.1
Poland,POL,2021-01-19,,,,,60109.0,1.569,0.1141,8.8
Poland,POL,2021-01-20,,,,,50367.0,1.315,0.13,7.7
Poland,POL,2021-01-21,8932453.0,,233.176,,40624.0,1.06,0.1526,6.6
Poland,POL,2021-01-22,,,,,39609.0,1.034,0.1519,6.6
Poland,POL,2021-01-23,,,,,38594.0,1.007,0.1528,6.5
Poland,POL,2021-01-24,,,,,37579.0,0.981,0.1515,6.6
Poland,POL,2021-01-25,,,,,36564.0,0.954,0.1532,6.5
Poland,POL,2021-01-26,,,,,35549.0,0.928,0.1564,6.4
Poland,POL,2021-01-27,,,,,34534.0,0.901,0.1604,6.2
Poland,POL,2021-01-28,9167085.0,,239.301,,33519.0,0.875,0.1658,6.0
Poland,POL,2021-01-29,,,,,34271.0,0.895,0.1599,6.3
Poland,POL,2021-01-30,,,,,35023.0,0.914,0.1542,6.5
Poland,POL,2021-01-31,,,,,35775.0,0.934,0.1515,6.6
Poland,POL,2021-02-01,,,,,36528.0,0.954,0.1477,6.8
Poland,POL,2021-02-02,,,,,37280.0,0.973,0.1437,7.0
Poland,POL,2021-02-03,,,,,38032.0,0.993,0.1409,7.1
Poland,POL,2021-02-04,9438573.0,,246.388,,38784.0,1.012,0.1357,7.4
Poland,POL,2021-02-05,,,,,39427.0,1.029,0.1332,7.5
Poland,POL,2021-02-06,,,,,40069.0,1.046,0.1314,7.6
Poland,POL,2021-02-07,,,,,40712.0,1.063,0.1294,7.7
Poland,POL,2021-02-08,,,,,41354.0,1.08,0.1271,7.9
Poland,POL,2021-02-09,,,,,41997.0,1.096,0.1241,8.1
Poland,POL,2021-02-10,,,,,42639.0,1.113,0.1227,8.1
Poland,POL,2021-02-11,9741547.0,,254.297,,43282.0,1.13,0.1226,8.2
Poland,POL,2021-02-12,,,,,43576.0,1.138,0.1228,8.1
Poland,POL,2021-02-13,,,,,43869.0,1.145,0.124,8.1
Poland,POL,2021-02-14,,,,,44163.0,1.153,0.1252,8.0
Poland,POL,2021-02-15,,,,,44456.0,1.16,0.1247,8.0
Poland,POL,2021-02-16,,,,,44750.0,1.168,0.1277,7.8
Poland,POL,2021-02-17,,,,,45043.0,1.176,0.1323,7.6
Poland,POL,2021-02-18,10058906.0,,262.582,,45337.0,1.183,0.138,7.2
Poland,POL,2021-02-19,,,,,45846.0,1.197,0.1439,6.9
Poland,POL,2021-02-20,,,,,46354.0,1.21,0.1483,6.7
Poland,POL,2021-02-21,,,,,46863.0,1.223,0.1518,6.6
Poland,POL,2021-02-22,,,,,47372.0,1.237,0.1543,6.5
Poland,POL,2021-02-23,,,,,47881.0,1.25,0.156,6.4
Poland,POL,2021-02-24,,,,,48389.0,1.263,0.1646,6.1
Poland,POL,2021-02-25,10401192.0,,271.517,,48898.0,1.276,0.1718,5.8
Poland,POL,2021-02-26,,,,,49655.0,1.296,0.1771,5.6
Poland,POL,2021-02-27,,,,,50412.0,1.316,0.1846,5.4
Poland,POL,2021-02-28,,,,,51169.0,1.336,0.1905,5.3
Poland,POL,2021-03-01,,,,,51926.0,1.355,0.1901,5.3
Poland,POL,2021-03-02,,,,,52683.0,1.375,0.1918,5.2
Poland,POL,2021-03-03,,,,,53440.0,1.395,0.1986,5.0
Poland,POL,2021-03-04,10780572.0,,281.42,,54197.0,1.415,0.204,4.9
Poland,POL,2021-03-05,,,,,55643.0,1.453,0.2098,4.8
Poland,POL,2021-03-06,,,,,57089.0,1.49,0.2113,4.7
Poland,POL,2021-03-07,,,,,58534.0,1.528,0.2146,4.7
Poland,POL,2021-03-08,,,,,59980.0,1.566,0.2127,4.7
Poland,POL,2021-03-09,,,,,61426.0,1.603,0.2124,4.7
Poland,POL,2021-03-10,,,,,62872.0,1.641,0.2111,4.7
Poland,POL,2021-03-11,11230795.0,,293.173,,64318.0,1.679,0.2194,4.6
Poland,POL,2021-03-12,,,,,65760.0,1.717,0.2212,4.5
Poland,POL,2021-03-13,,,,,67202.0,1.754,0.2296,4.4
Poland,POL,2021-03-14,,,,,68645.0,1.792,0.2325,4.3
Poland,POL,2021-03-15,,,,,70087.0,1.83,0.2373,4.2
Poland,POL,2021-03-16,,,,,71529.0,1.867,0.2414,4.1
Poland,POL,2021-03-17,,,,,72972.0,1.905,0.2519,4.0
Poland,POL,2021-03-18,11751694.0,,306.771,,74414.0,1.943,0.2588,3.9
Poland,POL,2021-03-19,,,,,76458.0,1.996,0.2652,3.8
Poland,POL,2021-03-20,,,,,78503.0,2.049,0.2681,3.7
Poland,POL,2021-03-21,,,,,80547.0,2.103,0.2694,3.7
Poland,POL,2021-03-22,,,,,82591.0,2.156,0.2691,3.7
Poland,POL,2021-03-23,,,,,84636.0,2.209,0.2666,3.8
Poland,POL,2021-03-24,,,,,86680.0,2.263,0.2698,3.7
Poland,POL,2021-03-25,12372763.0,,322.983,,88724.0,2.316,0.2746,3.6
Poland,POL,2021-03-26,,,,,88295.0,2.305,0.2908,3.4
Poland,POL,2021-03-27,,,,,87866.0,2.294,0.3008,3.3
Poland,POL,2021-03-28,,,,,87437.0,2.282,0.3144,3.2
Poland,POL,2021-03-29,,,,,87008.0,2.271,0.3199,3.1
Poland,POL,2021-03-30,,,,,86580.0,2.26,0.3283,3.0
Poland,POL,2021-03-31,,,,,86151.0,2.249,0.3334,3.0
Poland,POL,2021-04-01,12972815.0,,338.647,,85722.0,2.238,0.3369,3.0
Poland,POL,2021-04-02,,,,,85929.0,2.243,0.3284,3.0
Poland,POL,2021-04-03,,,,,86137.0,2.249,0.3215,3.1
Poland,POL,2021-04-04,,,,,86344.0,2.254,0.3103,3.2
Poland,POL,2021-04-05,,,,,86552.0,2.259,0.2979,3.4
Poland,POL,2021-04-06,,,,,86759.0,2.265,0.2764,3.6
Poland,POL,2021-04-07,,,,,86967.0,2.27,0.2462,4.1
Poland,POL,2021-04-08,13583033.0,,354.577,,87174.0,2.276,0.2336,4.3
Poland,POL,2021-04-09,,,,,86024.0,2.246,0.2333,4.3
Poland,POL,2021-04-10,,,,,84875.0,2.216,0.2311,4.3
Poland,POL,2021-04-11,,,,,83725.0,2.186,0.2322,4.3
Poland,POL,2021-04-12,,,,,82575.0,2.156,0.2391,4.2
Poland,POL,2021-04-13,,,,,81425.0,2.126,0.2511,4.0
Poland,POL,2021-04-14,,,,,80276.0,2.096,0.266,3.8
Poland,POL,2021-04-15,14136915.0,,369.036,,79126.0,2.066,0.2577,3.9
Poland,POL,2021-04-16,,,,,76826.0,2.005,0.2456,4.1
Poland,POL,2021-04-17,,,,,74526.0,1.945,0.2357,4.2
Poland,POL,2021-04-18,,,,,72226.0,1.885,0.2243,4.5
Poland,POL,2021-04-19,,,,,69926.0,1.825,0.222,4.5
Poland,POL,2021-04-20,,,,,67627.0,1.765,0.2212,4.5
Poland,POL,2021-04-21,,,,,65327.0,1.705,0.2129,4.7
Poland,POL,2021-04-22,14578103.0,,380.553,,63027.0,1.645,0.2018,5.0
Poland,POL,2021-04-23,,,,,62218.0,1.624,0.1884,5.3
Poland,POL,2021-04-24,,,,,61410.0,1.603,0.1762,5.7
Poland,POL,2021-04-25,,,,,60601.0,1.582,0.167,6.0
Poland,POL,2021-04-26,,,,,59793.0,1.561,0.1601,6.2
Poland,POL,2021-04-27,,,,,58984.0,1.54,0.1537,6.5
Poland,POL,2021-04-28,,,,,58175.0,1.519,0.1435,7.0
Poland,POL,2021-04-29,14979671.0,,391.035,,57367.0,1.498,0.1347,7.4
Poland,POL,2021-04-30,,,,,56774.0,1.482,0.1259,7.9
Poland,POL,2021-05-01,,,,,56181.0,1.467,0.1195,8.4
Poland,POL,2021-05-02,,,,,55588.0,1.451,0.114,8.8
Poland,POL,2021-05-03,,,,,54995.0,1.436,0.1128,8.9
Poland,POL,2021-05-04,,,,,54402.0,1.42,0.1051,9.5
Poland,POL,2021-05-05,,,,,53809.0,1.405,0.093,10.8
Poland,POL,2021-05-06,15352180.0,,400.759,,53216.0,1.389,0.0887,11.3
Poland,POL,2021-05-07,,,,,53491.0,1.396,0.0862,11.6
Poland,POL,2021-05-08,,,,,53767.0,1.404,0.0812,12.3
Poland,POL,2021-05-09,,,,,54043.0,1.411,0.0788,12.7
Poland,POL,2021-05-10,,,,,54318.0,1.418,0.0771,13.0
Poland,POL,2021-05-11,,,,,54594.0,1.425,0.0788,12.7
Poland,POL,2021-05-12,,,,,54870.0,1.432,0.0791,12.6
Poland,POL,2021-05-13,15738198.0,,410.836,,55145.0,1.44,0.0709,14.1
Poland,POL,2021-05-14,,,,,54711.0,1.428,0.0642,15.6
Poland,POL,2021-05-15,,,,,54277.0,1.417,0.0598,16.7
Poland,POL,2021-05-16,,,,,53843.0,1.406,0.0558,17.9
Poland,POL,2021-05-17,,,,,53409.0,1.394,0.0538,18.6
Poland,POL,2021-05-18,,,,,52975.0,1.383,0.0505,19.8
Poland,POL,2021-05-19,,,,,52541.0,1.372,0.046,21.7
Poland,POL,2021-05-20,16102948.0,,420.358,,52107.0,1.36,0.0427,23.4
Poland,POL,2021-05-21,,,,,52385.0,1.367,0.0382,26.2
Poland,POL,2021-05-22,,,,,52662.0,1.375,0.0343,29.2
Poland,POL,2021-05-23,,,,,52940.0,1.382,0.0311,32.1
Poland,POL,2021-05-24,,,,,53217.0,1.389,0.0295,33.9
Poland,POL,2021-05-25,,,,,53495.0,1.396,0.0274,36.5
Poland,POL,2021-05-26,,,,,53772.0,1.404,0.0244,41.0
Poland,POL,2021-05-27,16481296.0,,430.234,,54050.0,1.411,0.0219,45.6
Poland,POL,2021-05-28,,,,,53108.0,1.386,0.0203,49.1
Poland,POL,2021-05-29,,,,,52166.0,1.362,0.0187,53.5
Poland,POL,2021-05-30,,,,,51224.0,1.337,0.0176,56.7
Poland,POL,2021-05-31,,,,,50282.0,1.313,0.0173,57.7
Poland,POL,2021-06-01,,,,,49340.0,1.288,0.0164,60.8
Poland,POL,2021-06-02,,,,,48398.0,1.263,0.015,66.7
Poland,POL,2021-06-03,16813486.0,,438.906,,47456.0,1.239,0.0134,74.8
Poland,POL,2021-06-04,,,,,48195.0,1.258,0.0113,88.4
Poland,POL,2021-06-05,,,,,48934.0,1.277,0.0101,99.2
Poland,POL,2021-06-06,,,,,49673.0,1.297,0.0092,109.1
Poland,POL,2021-06-07,,,,,50413.0,1.316,0.0086,115.9
Poland,POL,2021-06-08,,,,,51152.0,1.335,0.008,125.2
Poland,POL,2021-06-09,,,,,51891.0,1.355,0.0076,131.5
Poland,POL,2021-06-10,17181898.0,,448.523,,52630.0,1.374,0.007,143.1
Poland,POL,2021-06-11,,,,,51855.0,1.354,0.0072,139.8
Poland,POL,2021-06-12,,,,,51080.0,1.333,0.0068,147.8
Poland,POL,2021-06-13,,,,,50304.0,1.313,0.0066,150.9
Poland,POL,2021-06-14,,,,,49529.0,1.293,0.0066,152.1
Poland,POL,2021-06-15,,,,,48754.0,1.273,0.0061,163.3
Poland,POL,2021-06-16,,,,,47978.0,1.252,0.0053,189.5
Poland,POL,2021-06-17,17512319.0,,457.148,,47203.0,1.232,0.0049,205.4
Poland,POL,2021-06-18,,,,,46806.0,1.222,0.0045,224.6
Poland,POL,2021-06-19,,,,,46409.0,1.211,0.0043,233.5
Poland,POL,2021-06-20,,,,,46013.0,1.201,0.004,248.1
Poland,POL,2021-06-21,,,,,45616.0,1.191,0.0039,259.2
Poland,POL,2021-06-22,,,,,45219.0,1.18,0.0038,261.4
Poland,POL,2021-06-23,,,,,44822.0,1.17,0.0036,277.4
Poland,POL,2021-06-24,17823299.0,,465.266,,44426.0,1.16,0.0034,293.4
Poland,POL,2021-06-25,,,,,43998.0,1.149,0.0033,306.8
Poland,POL,2021-06-26,,,,,43569.0,1.137,0.0031,326.2
Poland,POL,2021-06-27,,,,,43141.0,1.126,0.0029,346.7
Poland,POL,2021-06-28,,,,,42713.0,1.115,0.0028,352.2
Poland,POL,2021-06-29,,,,,42285.0,1.104,0.0026,379.0
Poland,POL,2021-06-30,,,,,41857.0,1.093,0.0025,406.9
Poland,POL,2021-07-01,18113298.0,,472.837,,41428.0,1.081,0.0023,430.3
Poland,POL,2021-07-02,,,,,41193.0,1.075,0.0022,452.7
Poland,POL,2021-07-03,,,,,40957.0,1.069,0.0023,443.8
Poland,POL,2021-07-04,,,,,40721.0,1.063,0.0022,451.0
Poland,POL,2021-07-05,,,,,40486.0,1.057,0.0022,457.8
Poland,POL,2021-07-06,,,,,40250.0,1.051,0.0021,475.9
Poland,POL,2021-07-07,,,,,40014.0,1.045,0.0021,473.9
Poland,POL,2021-07-08,18391749.0,,480.105,,39779.0,1.038,0.0021,475.2
Poland,POL,2021-07-09,,,,,39574.0,1.033,0.002,492.0
Poland,POL,2021-07-10,,,,,39369.0,1.028,0.002,510.3
Poland,POL,2021-07-11,,,,,39165.0,1.022,0.002,497.6
Poland,POL,2021-07-12,,,,,38960.0,1.017,0.002,489.6
Poland,POL,2021-07-13,,,,,38755.0,1.012,0.002,487.9
Poland,POL,2021-07-14,,,,,38550.0,1.006,0.002,497.0
Poland,POL,2021-07-15,18660168.0,,487.112,,38346.0,1.001,0.0021,483.6
Poland,POL,2021-07-16,,,,,38219.0,0.998,0.0021,468.5
Poland,POL,2021-07-17,,,,,38093.0,0.994,0.0023,444.4
Poland,POL,2021-07-18,,,,,37967.0,0.991,0.0023,440.7
Poland,POL,2021-07-19,,,,,37840.0,0.988,0.0024,423.1
Poland,POL,2021-07-20,,,,,37714.0,0.985,0.0024,415.7
Poland,POL,2021-07-21,,,,,37588.0,0.981,0.0026,391.5
Poland,POL,2021-07-22,18922399.0,,493.958,,37462.0,0.978,0.0026,380.6
Poland,POL,2021-07-23,,,,,37359.0,0.975,0.0027,369.9
Poland,POL,2021-07-24,,,,,37256.0,0.973,0.0027,366.8
Poland,POL,2021-07-25,,,,,37153.0,0.97,0.0028,360.2
Poland,POL,2021-07-26,,,,,37050.0,0.967,0.0028,355.8
Poland,POL,2021-07-27,,,,,36947.0,0.964,0.0028,352.8
Poland,POL,2021-07-28,,,,,36845.0,0.962,0.0029,345.3
Poland,POL,2021-07-29,19179592.0,,500.672,,36742.0,0.959,0.0031,325.6
Poland,POL,2021-07-30,,,,,37089.0,0.968,0.0032,309.8
Poland,POL,2021-07-31,,,,,37436.0,0.977,0.0033,300.2
Poland,POL,2021-08-01,,,,,37783.0,0.986,0.0033,299.5
Poland,POL,2021-08-02,,,,,38130.0,0.995,0.0034,296.6
Poland,POL,2021-08-03,,,,,38478.0,1.004,0.0036,281.4
Poland,POL,2021-08-04,,,,,38825.0,1.014,0.0036,276.5
Poland,POL,2021-08-05,19453795.0,,507.83,,39172.0,1.023,0.0036,275.9
Poland,POL,2021-08-06,,,,,39191.0,1.023,0.0037,271.6
Poland,POL,2021-08-07,,,,,39211.0,1.024,0.0038,264.7
Poland,POL,2021-08-08,,,,,39231.0,1.024,0.0039,256.9
Poland,POL,2021-08-09,,,,,39250.0,1.025,0.0038,263.7
Poland,POL,2021-08-10,,,,,39270.0,1.025,0.0039,255.2
Poland,POL,2021-08-11,,,,,39290.0,1.026,0.004,248.0
Poland,POL,2021-08-12,19728960.0,,515.013,,39309.0,1.026,0.0042,238.0
Poland,POL,2021-08-13,,,,,39174.0,1.023,0.0043,232.8
Poland,POL,2021-08-14,,,,,39038.0,1.019,0.0044,226.0
Poland,POL,2021-08-15,,,,,38903.0,1.016,0.0045,220.5
Poland,POL,2021-08-16,,,,,38767.0,1.012,0.0048,208.9
Poland,POL,2021-08-17,,,,,38632.0,1.008,0.0049,205.6
Poland,POL,2021-08-18,,,,,38496.0,1.005,0.0049,203.2
Poland,POL,2021-08-19,19997484.0,,522.022,,38361.0,1.001,0.0048,206.7
Poland,POL,2021-08-20,,,,,38151.0,0.996,0.0049,202.8
Poland,POL,2021-08-21,,,,,37942.0,0.99,0.005,200.0
Poland,POL,2021-08-22,,,,,37732.0,0.985,0.0052,193.5
Poland,POL,2021-08-23,,,,,37523.0,0.98,0.0051,195.4
Poland,POL,2021-08-24,,,,,37313.0,0.974,0.0052,191.9
Poland,POL,2021-08-25,,,,,37104.0,0.969,0.0053,187.3
Poland,POL,2021-08-26,20255746.0,,528.764,,36895.0,0.963,0.0054,183.7
Poland,POL,2021-08-27,,,,,36808.0,0.961,0.0056,177.9
Poland,POL,2021-08-28,,,,,36721.0,0.959,0.0059,169.7
Poland,POL,2021-08-29,,,,,36635.0,0.956,0.006,167.3
Poland,POL,2021-08-30,,,,,36548.0,0.954,0.0062,161.9
Poland,POL,2021-08-31,,,,,36462.0,0.952,0.0064,156.3
Poland,POL,2021-09-01,,,,,36375.0,0.95,0.0069,144.2
Poland,POL,2021-09-02,20509764.0,,535.395,,36288.0,0.947,0.0076,131.8
Poland,POL,2021-09-03,,,,,36340.0,0.949,0.008,125.1
Poland,POL,2021-09-04,,,,,36392.0,0.95,0.0084,119.4
Poland,POL,2021-09-05,,,,,36445.0,0.951,0.0088,113.2
Poland,POL,2021-09-06,,,,,36497.0,0.953,0.0089,112.0
Poland,POL,2021-09-07,,,,,36549.0,0.954,0.0094,106.6
Poland,POL,2021-09-08,,,,,36601.0,0.955,0.01,99.8
Poland,POL,2021-09-09,20766335.0,,542.093,,36653.0,0.957,0.0105,95.0
Poland,POL,2021-09-10,,,,,36753.0,0.959,0.0112,89.7
Poland,POL,2021-09-11,,,,,36853.0,0.962,0.0117,85.6
Poland,POL,2021-09-12,,,,,36953.0,0.965,0.0122,81.7
Poland,POL,2021-09-13,,,,,37053.0,0.967,0.0125,79.7
Poland,POL,2021-09-14,,,,,37153.0,0.97,0.013,76.9
Poland,POL,2021-09-15,,,,,37253.0,0.972,0.0139,72.0
Poland,POL,2021-09-16,21027806.0,,548.918,,37353.0,0.975,0.0147,68.2
Poland,POL,2021-09-17,,,,,37365.0,0.975,0.0151,66.1
Poland,POL,2021-09-18,,,,,37378.0,0.976,0.0161,62.0
Poland,POL,2021-09-19,,,,,37390.0,0.976,0.0164,61.1
Poland,POL,2021-09-20,,,,,37403.0,0.976,0.0167,59.8
Poland,POL,2021-09-21,,,,,37415.0,0.977,0.0174,57.5
Poland,POL,2021-09-22,,,,,37428.0,0.977,0.0178,56.2
Poland,POL,2021-09-23,21289886.0,,555.76,,37440.0,0.977,0.0188,53.3
Poland,POL,2021-09-24,,,,,37583.0,0.981,0.0193,51.8
Poland,POL,2021-09-25,,,,,37727.0,0.985,0.0197,50.8
Poland,POL,2021-09-26,,,,,37870.0,0.989,0.02,50.0
Poland,POL,2021-09-27,,,,,38013.0,0.992,0.0201,49.7
Poland,POL,2021-09-28,,,,,38157.0,0.996,0.0211,47.5
Poland,POL,2021-09-29,,,,,38300.0,1.0,0.0223,44.8
Poland,POL,2021-09-30,21558989.0,,562.784,,38443.0,1.004,0.0231,43.3
Poland,POL,2021-10-01,,,,,38145.0,0.996,0.0253,39.5
Poland,POL,2021-10-02,,,,,37846.0,0.988,0.0271,36.9
Poland,POL,2021-10-03,,,,,37548.0,0.98,0.029,34.4
Poland,POL,2021-10-04,,,,,37249.0,0.972,0.0303,33.0
Poland,POL,2021-10-05,,,,,36950.0,0.965,0.0319,31.4
Poland,POL,2021-10-06,,,,,36652.0,0.957,0.0355,28.2
Poland,POL,2021-10-07,21813461.0,,569.427,,36353.0,0.949,0.0389,25.7
Poland,POL,2021-10-08,,,,,36614.0,0.956,0.0407,24.6
Poland,POL,2021-10-09,,,,,36875.0,0.963,0.043,23.3
Poland,POL,2021-10-10,,,,,37136.0,0.969,0.0444,22.5
Poland,POL,2021-10-11,,,,,37396.0,0.976,0.0449,22.3
Poland,POL,2021-10-12,,,,,37657.0,0.983,0.0476,21.0
Poland,POL,2021-10-13,,,,,37918.0,0.99,0.0494,20.3
Poland,POL,2021-10-14,22080714.0,,576.404,,38179.0,0.997,0.0527,19.0
Poland,POL,2021-10-15,,,,,39072.0,1.02,0.0547,18.3
Poland,POL,2021-10-16,,,,,39965.0,1.043,0.0579,17.3
Poland,POL,2021-10-17,,,,,40857.0,1.067,0.0601,16.6
Poland,POL,2021-10-18,,,,,41750.0,1.09,0.061,16.4
Poland,POL,2021-10-19,,,,,42643.0,1.113,0.0658,15.2
Poland,POL,2021-10-20,,,,,43536.0,1.136,0.074,13.5
Poland,POL,2021-10-21,22391712.0,,584.522,,44428.0,1.16,0.0808,12.4
Poland,POL,2021-10-22,,,,,45439.0,1.186,0.0883,11.3
Poland,POL,2021-10-23,,,,,46449.0,1.213,0.0957,10.4
Poland,POL,2021-10-24,,,,,47460.0,1.239,0.1003,10.0
Poland,POL,2021-10-25,,,,,48471.0,1.265,0.1024,9.8
Poland,POL,2021-10-26,,,,,49481.0,1.292,0.1071,9.3
Poland,POL,2021-10-27,,,,,50492.0,1.318,0.1129,8.9
Poland,POL,2021-10-28,22752228.0,,593.933,,51502.0,1.344,0.1184,8.4
Poland,POL,2021-10-29,,,,,52794.0,1.378,0.1255,8.0
Poland,POL,2021-10-30,,,,,54086.0,1.412,0.1318,7.6
Poland,POL,2021-10-31,,,,,55378.0,1.446,0.135,7.4
Poland,POL,2021-11-01,,,,,56670.0,1.479,0.1368,7.3
Poland,POL,2021-11-02,,,,,57962.0,1.513,0.1295,7.7
Poland,POL,2021-11-03,,,,,59254.0,1.547,0.1316,7.6
Poland,POL,2021-11-04,23176046.0,,604.997,,60545.0,1.58,0.1456,6.9
Poland,POL,2021-11-05,,,,,61283.0,1.6,0.159,6.3
Poland,POL,2021-11-06,,,,,62020.0,1.619,0.1696,5.9
Poland,POL,2021-11-07,,,,,62757.0,1.638,0.1798,5.6
Poland,POL,2021-11-08,,,,,63495.0,1.657,0.1831,5.5
Poland,POL,2021-11-09,,,,,64232.0,1.677,0.2013,5.0
Poland,POL,2021-11-10,,,,,64969.0,1.696,0.2169,4.6
Poland,POL,2021-11-11,23635991.0,,617.003,,65706.0,1.715,0.2222,4.5
Poland,POL,2021-11-12,,,,,68251.0,1.782,0.2077,4.8
Poland,POL,2021-11-13,,,,,70795.0,1.848,0.1985,5.0
Poland,POL,2021-11-14,,,,,73340.0,1.914,0.1954,5.1
Poland,POL,2021-11-15,,,,,75884.0,1.981,0.1929,5.2
Poland,POL,2021-11-16,,,,,78429.0,2.047,0.1921,5.2
Poland,POL,2021-11-17,,,,,80973.0,2.114,0.1961,5.1
Poland,POL,2021-11-18,24220613.0,,632.264,,83517.0,2.18,0.2001,5.0
Poland,POL,2021-11-19,,,,,84710.0,2.211,0.2146,4.7
Poland,POL,2021-11-20,,,,,85903.0,2.242,0.2268,4.4
Poland,POL,2021-11-21,,,,,87096.0,2.274,0.2311,4.3
Poland,POL,2021-11-22,,,,,88288.0,2.305,0.2326,4.3
Poland,POL,2021-11-23,,,,,89481.0,2.336,0.2348,4.3
Poland,POL,2021-11-24,,,,,90674.0,2.367,0.2383,4.2
Poland,POL,2021-11-25,24863678.0,,649.051,,91866.0,2.398,0.2402,4.2
Poland,POL,2021-11-26,,,,,92225.0,2.407,0.2448,4.1
Poland,POL,2021-11-27,,,,,92584.0,2.417,0.2481,4.0
Poland,POL,2021-11-28,,,,,92943.0,2.426,0.2497,4.0
Poland,POL,2021-11-29,,,,,93301.0,2.436,0.2499,4.0
Poland,POL,2021-11-30,,,,,93660.0,2.445,0.2476,4.0
Poland,POL,2021-12-01,,,,,94019.0,2.454,0.2477,4.0
Poland,POL,2021-12-02,25524319.0,,666.297,,94377.0,2.464,0.2455,4.1
Poland,POL,2021-12-03,,,,,94334.0,2.463,0.2459,4.1
Poland,POL,2021-12-04,,,,,94291.0,2.461,0.2451,4.1
Poland,POL,2021-12-05,,,,,94248.0,2.46,0.248,4.0
Poland,POL,2021-12-06,,,,,94205.0,2.459,0.2483,4.0
Poland,POL,2021-12-07,,,,,94162.0,2.458,0.2488,4.0
Poland,POL,2021-12-08,,,,,94119.0,2.457,0.2481,4.0
Poland,POL,2021-12-09,26182848.0,,683.487,,94076.0,2.456,0.2484,4.0
Poland,POL,2021-12-10,,,,,93678.0,2.445,0.2464,4.1
Poland,POL,2021-12-11,,,,,93280.0,2.435,0.2447,4.1
Poland,POL,2021-12-12,,,,,92883.0,2.425,0.2412,4.1
Poland,POL,2021-12-13,,,,,92485.0,2.414,0.2394,4.2
Poland,POL,2021-12-14,,,,,92088.0,2.404,0.2374,4.2
Poland,POL,2021-12-15,,,,,91690.0,2.394,0.2318,4.3
Poland,POL,2021-12-16,26821895.0,,700.169,,91292.0,2.383,0.2244,4.5
Poland,POL,2021-12-17,,,,,88871.0,2.32,0.2225,4.5
Poland,POL,2021-12-18,,,,,86449.0,2.257,0.2215,4.5
Poland,POL,2021-12-19,,,,,84028.0,2.194,0.222,4.5
Poland,POL,2021-12-20,,,,,81606.0,2.13,0.2255,4.4
Poland,POL,2021-12-21,,,,,79185.0,2.067,0.2258,4.4
Poland,POL,2021-12-22,,,,,76763.0,2.004,0.2213,4.5
Poland,POL,2021-12-23,27342289.0,,713.754,,74342.0,1.941,0.219,4.6
Poland,POL,2021-12-24,,,,,75232.0,1.964,0.2076,4.8
Poland,POL,2021-12-25,,,,,76122.0,1.987,0.189,5.3
Poland,POL,2021-12-26,,,,,77013.0,2.01,0.1688,5.9
Poland,POL,2021-12-27,,,,,77903.0,2.034,0.1585,6.3
Poland,POL,2021-12-28,,,,,78793.0,2.057,0.1495,6.7
Poland,POL,2021-12-29,,,,,79683.0,2.08,0.1434,7.0
Poland,POL,2021-12-30,27906302.0,,728.477,,80573.0,2.103,0.1369,7.3
Poland,POL,2021-12-31,,,,,81194.0,2.12,0.1327,7.5
Poland,POL,2022-01-01,,,,,81814.0,2.136,0.1339,7.5
Poland,POL,2022-01-02,,,,,82435.0,2.152,0.1345,7.4
Poland,POL,2022-01-03,,,,,83055.0,2.168,0.1359,7.4
Poland,POL,2022-01-04,,,,,83676.0,2.184,0.138,7.2
Poland,POL,2022-01-05,,,,,84296.0,2.2,0.1397,7.2
Poland,POL,2022-01-06,28500721.0,,743.994,,84917.0,2.217,0.1425,7.0
Poland,POL,2022-01-07,,,,,85324.0,2.227,0.1389,7.2
Poland,POL,2022-01-08,,,,,85731.0,2.238,0.1364,7.3
Poland,POL,2022-01-09,,,,,86139.0,2.249,0.1422,7.0
Poland,POL,2022-01-10,,,,,86546.0,2.259,0.1438,7.0
Poland,POL,2022-01-11,,,,,86953.0,2.27,0.1427,7.0
Poland,POL,2022-01-12,,,,,87360.0,2.28,0.1404,7.1
Poland,POL,2022-01-13,29115092.0,,760.032,,87767.0,2.291,0.1402,7.1
Poland,POL,2022-01-14,,,,,92434.0,2.413,0.1395,7.2
Poland,POL,2022-01-15,,,,,97100.0,2.535,0.1417,7.1
Poland,POL,2022-01-16,,,,,101767.0,2.657,0.1402,7.1
Poland,POL,2022-01-17,,,,,106433.0,2.778,0.1376,7.3
Poland,POL,2022-01-18,,,,,111100.0,2.9,0.1424,7.0
Poland,POL,2022-01-19,,,,,115767.0,3.022,0.1544,6.5
Poland,POL,2022-01-20,29958124.0,,782.039,,120433.0,3.144,0.1674,6.0
Poland,POL,2022-01-21,,,,,125673.0,3.281,0.1839,5.4
Poland,POL,2022-01-22,,,,,130912.0,3.417,0.2027,4.9
Poland,POL,2022-01-23,,,,,136152.0,3.554,0.2153,4.6
Poland,POL,2022-01-24,,,,,141391.0,3.691,0.2262,4.4
Poland,POL,2022-01-25,,,,,146631.0,3.828,0.235,4.3
Poland,POL,2022-01-26,,,,,151870.0,3.964,0.2484,4.0
